extension,category,status,parser_class,sample_file_path,result,notes
.pdf,docs,enabled,,,
.docx,docs,enabled,,,
.pptx,docs,enabled,,,
.xlsx,tabular,enabled,,,
.csv,tabular,enabled,,,
.txt,text,enabled,,,
.md,text,enabled,,,
.html,web,enabled,,,
.json,text,enabled,,,
.xml,text,enabled,,,
.rtf,legacy,optional,,,
.msg,email,optional,,,
.eml,email,optional,,,
.mbox,email,optional,,,
.dxf,cad,optional,,,
.step,cad,optional,,,
.stp,cad,optional,,,
.stl,cad,optional,,,
.dwg,cad,placeholder,,,
.vsdx,diagram,optional,,,
.pcap,cyber,optional,,,
.evtx,cyber,optional,,,
